i, c 10, d
24890403822273 24890403778133, USDCAN, 1.2
24890443354672 24890443310253, USDAUD, 1.68
24890451816641 24890451769987, EURJPY, 159.55
24890469009608 24890468965469, USDGBP, 0.83
24890482943502 24890482883997, EURJPY, 152.58
24890498922069 24890498876533, USDAUD, 1.84
24890516211976 24890516166440, EURGBP, 0.79
24890530997934 24890530951559, EURBRL, 3.74
24890545609847 24890545565148, USDCAN, 1.23
24890594292291 24890594248710, USDAUD, 1.95
24890608885766 24890608841905, USDCAN, 1.18
24890626476828 24890626432130, USDCAN, 1.18
24890641013871 24890640968335, USDEUR, 0.87
24890659859563 24890659814864, USDAUD, 2.02
24890672216720 24890672169786, EURBRL, 3.85
24890686230791 24890686185534, EURBRL, 3.98
24890753384019 24890753338762, USDCAN, 1.29
24890767051957 24890767006421, USDCAN, 1.32
24890781511337 24890781463565, USDGBP, 0.76
24890840911624 24890840840106, EURJPY, 129.51
24890844297529 24890844191370, USDEUR, 0.8
24890858703550 24890858643766, EURGBP, 0.99
24890888196963 24890888153661, EURJPY, 122.79
24890922496294 24890922452993, USDAUD, 1.88
24890937759407 24890937715268, USDAUD, 1.88
24890955936857 24890955889365, EURGBP, 0.94
24890975757533 24890975713393, USDCAN, 1.3
24890992858589 24890992814449, EURGBP, 0.91
24891000563200 24891000517663, USDCAN, 1.26
24891019192662 24891019144891, USDAUD, 1.83
24891044922748 24891044878050, EURBRL, 4.56
24891045174735 24891045115510, USDEUR, 0.76
24891080794905 24891080751324, USDEUR, 0.78
24891093485903 24891093442043, EURBRL, 4.3
24891108124915 24891108080775, USDGBP, 0.81
24891127891952 24891127847533, EURBRL, 4.21
24891142502748 24891142397986, USDAUD, 1.73
24891156087435 24891156041061, USDGBP, 0.79
24891170840986 24891170793774, USDGBP, 0.78
24891203386463 24891203342324, USDCAN, 1.43
24891237772398 24891237727141, USDGBP, 0.76
24891249794596 24891249748780, USDCAN, 1.5
24891265453011 24891265407754, USDEUR, 0.87
24891280910842 24891280866422, EURBRL, 4.28
24891295697078 24891295652101, USDCAN, 1.46
24891311192903 24891311147366, USDEUR, 0.93
24891335825083 24891335781223, EURBRL, 4.17
24891355398800 24891355355219, EURJPY, 136.11
24891357627854 24891357573937, USDEUR, 0.94
24891390247922 24891390203503, USDGBP, 0.81
24891406159162 24891406111111, USDCAN, 1.27
24891429501235 24891429456257, USDCAN, 1.33
24891438511319 24891438462989, EURJPY, 142.14
24891453774990 24891453728895, EURBRL, 3.96
24891468474345 24891468429646, USDAUD, 1.93
24891484035261 24891483991121, USDAUD, 1.86
24891498833790 24891498790488, USDCAN, 1.43
24891514319278 24891514274300, EURGBP, 0.8
24891531089845 24891531045705, USDAUD, 1.74
24891569233799 24891569190218, EURJPY, 136.6
24891577902219 24891577844670, EURBRL, 4.13
24891602712635 24891602665701, USDCAN, 1.48
24891608907277 24891608841905, USDEUR, 1.07
24891624220676 24891624174580, USDEUR, 1.08
24891640461287 24891640416589, EURGBP, 0.88
24891655960743 24891655916324, USDAUD, 1.68
24891670559247 24891670514828, EURJPY, 146.8
24891692339668 24891692295529, EURGBP, 0.94
24891703443594 24891703383251, USDGBP, 0.88
24891736917122 24891736872423, EURBRL, 4.01
24891756182699 24891756134927, EURJPY, 159.17
24891765314586 24891765267373, EURBRL, 3.84
24891781111845 24891781065749, USDAUD, 1.86
24891798583898 24891798522717, EURGBP, 0.84
24891813837512 24891813791976, USDEUR, 1.0
24891828469540 24891828424282, USDAUD, 1.93
24891843317237 24891843272259, USDGBP, 0.89
24891861897531 24891861853671, USDAUD, 1.98
24891873692326 24891873648187, USDEUR, 1.02
24891905737461 24891905694159, USDAUD, 1.94
24891920742720 24891920698580, EURBRL, 4.24
24891942408043 24891942361389, USDAUD, 2.08
24891957709150 24891957248477, USDCAN, 1.6
24891969154180 24891969108923, EURGBP, 0.87
24892000445307 24892000400330, USDEUR, 0.99
24892031690061 24892031646200, USDGBP, 0.97
24892066809887 24892066765468, EURJPY, 152.46
24892079321254 24892079274600, EURBRL, 4.28
24892094736900 24892094692761, USDAUD, 2.17
24892111213576 24892111168877, USDEUR, 0.88
24892125382974 24892125337996, USDGBP, 0.93
24892139496500 24892139452639, EURBRL, 4.34
24892156091626 24892156048045, EURJPY, 156.89
24892171577393 24892171532974, USDAUD, 2.36
24892200993701 24892200949841, EURJPY, 166.94
24892233769655 24892233725515, EURGBP, 0.93
24892249838457 24892249794038, EURGBP, 0.95
24892265322827 24892265277849, USDGBP, 0.96
24892280979845 24892280936543, EURBRL, 4.45
24892295585612 24892295541472, USDAUD, 2.19
24892311436509 24892311392928, USDGBP, 0.95
24892343925554 24892343881135, USDEUR, 0.94
24892463150763 24892463106903, USDAUD, 2.54
24892472817634 24892472772936, USDAUD, 2.5
24892484148124 24892484102867, USDEUR, 1.01
24892499884203 24892499838666, USDEUR, 0.97
24892515406567 24892515362147, USDEUR, 0.93
24892531767864 24892531724283, EURJPY, 184.34
24892545677732 24892545632196, EURJPY, 165.04
24892581421940 24892581376124, USDGBP, 1.01
24892598502602 24892598455949, USDAUD, 2.55
24892609205918 24892609160661, EURBRL, 4.93
24892625060168 24892625015749, EURJPY, 171.27
24892639463116 24892639417858, USDGBP, 1.09
24892655832794 24892655785581, USDGBP, 1.1
24892683524582 24892683478766, EURJPY, 170.2
24892688394474 24892688274627, USDAUD, 2.63
24892705969054 24892705924076, USDCAN, 1.92
24892756749810 24892756704832, EURBRL, 5.29
24892765853481 24892765804871, USDGBP, 1.06
24892782265064 24892782220086, USDAUD, 2.58
24892795755047 24892795709510, USDGBP, 1.02
24892815161144 24892815108624, USDCAN, 1.86
24892826781336 24892826721831, USDGBP, 1.0
24892842519091 24892842475230, USDAUD, 2.47
24892858636223 24892858591524, EURGBP, 1.23
24892924902466 24892924857209, USDGBP, 1.01
24892944255205 24892944208272, USDEUR, 0.98
24892966840198 24892966791589, USDCAN, 1.84
24892967203932 24892967157837, EURGBP, 1.4
24892984437966 24892984393267, EURGBP, 1.33
24893011187734 24893011142198, USDAUD, 2.46
24893017165589 24893017102732, USDGBP, 1.01
24893030829895 24893030784359, USDCAN, 1.82
24893054247397 24893054202698, EURJPY, 197.66
24893093965573 24893093922272, USDGBP, 1.07
24893115131113 24893115087252, EURGBP, 1.19
24893127537438 24893127491901, EURJPY, 203.71
24893151661454 24893151616476, EURJPY, 204.78
24893157072756 24893156947880, USDCAN, 1.62
