c 10, d, l, d
4216  SPO,17.98,1,0.00
4217  SYP,85.46,1,0.91
4218  XSB,50.23,1,0.27
4219  ILB,42.70,1,0.42
4220  SMN,45.23,1,0.44
4221  PQU,24.77,1,0.42
4222  CSN,54.94,1,0.89
4223  CGR,18.68,1,0.35
4224  CVY,57.72,1,0.12
4225  EEB,54.24,1,0.20
4226  NFO,49.35,1,0.01
4227  STH,7.43,1,0.90
4228  XRO,85.93,1,0.17
4229  GLV,34.44,1,0.11
4230  GLQ,4.25,1,0.79
4231  GLO,83.44,1,0.19
4232  CRV,53.33,1,0.77
4233  JVA,76.52,1,0.70
4234  CGN,52.45,1,0.97
4235  DRA,0.03,1,0.06
4236  DRY,70.60,1,0.39
4237  CDS.WS,42.82,1,0.91
4238  CDS.U,29.12,1,0.61
4239  CDS,89.32,1,0.67
4240  BOO,80.06,1,0.52
4241  CCA,96.55,1,0.43
4242  CFX,70.33,1,0.78
4243  CFS,49.63,1,0.12
4244  EGR,65.21,1,0.09
4245  JCS,17.53,1,0.60
4246  BTC.U,82.01,1,0.66
4247  BTC,28.36,1,0.79
4248  BTC.WS,5.76,1,0.37
4249  SCB,24.25,1,0.88
4250  CTT,68.08,1,0.72
4251  CGM,40.87,1,0.38
4252  CTO,79.13,1,0.18
4253  MCF,40.41,1,0.69
4254  CUO,54.47,1,0.12
4255  CNU,53.65,1,0.47
4256  CVN,80.04,1,0.82
4257  COD.A,57.57,1,0.73
4258  CMT,78.57,1,0.28
4259  CRF,71.86,1,0.46
4260  CLM,21.24,1,0.11
4261  TAK.A,1.02,1,0.94
4262  ETQ,18.38,1,0.85
4263  COR,76.10,1,0.31
4264  CRB.WS,98.92,1,0.18
4265  CRB,67.26,1,0.14
4266  DVW,58.39,1,0.76
4267  CVU,43.23,1,0.01
4268  CRB.U,84.63,1,0.83
4269  CIK,23.07,1,0.65
4270  IPJ.A,56.56,1,0.20
4271  DHY,11.67,1,0.45
4272  CMD,95.76,1,0.59
4273  ATX,99.08,1,0.63
4274  KRY,42.81,1,0.15
4275  BPF,91.93,1,0.20
4276  CUB,23.97,1,0.95
4277  FZN,36.61,1,0.02
4278  CLG,23.49,1,0.67
4279  FXE,82.11,1,0.40
4280  CVV,53.54,1,0.80
4281  CYB,34.55,1,0.35
4282  ATC,27.23,1,0.46
4283  GTF,7.59,1,0.42
4284  DAR,95.48,1,0.99
4285  DXR,44.43,1,0.95
4286  DBC,44.31,1,0.67
4287  DRV,16.46,1,0.74
4288  DII,17.58,1,0.87
4289  DCZ,24.70,1,1.00
4290  VAZ,9.60,1,0.71
4291  VCF,71.87,1,0.96
4292  VFL,49.75,1,0.18
4293  VMM,40.92,1,0.98
4294  DLA,73.95,1,0.68
4295  DFC,65.57,1,0.17
4296  DIA,39.71,1,0.95
4297  DOC,58.59,1,0.86
4298  DPW,42.31,1,0.59
4299  DIO,5.29,1,0.21
4300  HBE,4.26,1,0.58
4301  BOA.I,87.07,1,0.64
4302  LSQ.B,89.58,1,0.73
4303  LSQ.C,2.45,1,0.26
4304  DMC,26.00,1,0.61
4305  DMF,19.16,1,0.04
4306  DCU,60.05,1,0.28
4307  DNE,20.64,1,0.16
4308  DIL,80.44,1,0.49
4309  EAG,76.82,1,0.59
4310  EML,16.23,1,0.63
4311  CEV,18.19,1,0.30
4312  FEV,8.86,1,0.49
4313  MIW,47.37,1,0.67
4314  EVM,28.09,1,0.57
4315  EIA,11.42,1,0.50
4316  EIF,31.48,1,0.59
4317  MAB,17.67,1,0.96
4318  EIM,75.00,1,0.64
4319  EIV,4.13,1,0.04
4320  EMJ,46.43,1,0.66
4321  ENX,12.77,1,0.10
4322  NYH,65.96,1,0.72
4323  EIO,11.28,1,0.06
4324  EIP,18.60,1,0.06
4325  EVV,8.80,1,0.78
4326  MMV,16.06,1,0.65
4327  EMI,28.82,1,0.66
4328  EVJ,64.57,1,1.00
4329  EVY,27.56,1,0.51
4330  EVO,53.66,1,0.56
4331  EVP,54.54,1,0.80
4332  EEI,44.37,1,0.72
4333  EDA.U,77.30,1,0.18
4334  EKD,87.80,1,0.25
4335  NKI.WS,88.84,1,0.54
4336  EGO,54.24,1,0.72
4337  ASY,72.42,1,0.37
4338  ELI,98.96,1,0.69
4339  ECF,13.27,1,0.17
4340  EMA,7.70,1,0.57
4341  ETF,1.35,1,0.36
4342  ESC,59.07,1,0.57
4343  MSN,85.90,1,0.98
4344  EFH,41.15,1,0.36
4345  ERS,30.17,1,0.66
4346  ECI,6.60,1,0.26
4347  EDA.WS,40.08,1,0.59
4348  EDA,49.08,1,0.19
4349  END,12.37,1,0.68
4350  FEN,77.47,1,0.08
4351  EII.WS,98.36,1,0.68
4352  EII,57.18,1,0.90
4353  ESA.U,17.76,1,0.98
4354  ESA,79.87,1,0.53
4355  ESA.WS,54.65,1,0.70
4356  ENY,14.80,1,0.63
4357  EGX,16.33,1,0.85
4358  ENG,27.20,1,0.46
4359  ENA,94.54,1,0.29
4360  EGI,70.58,1,0.70
4361  EPG,4.07,1,0.06
4362  ETC,71.47,1,0.26
4363  CMQ,22.04,1,0.65
4364  ATF,62.55,1,0.46
4365  ESP,90.91,1,0.33
4366  EZM,17.75,1,0.57
4367  EEE,10.39,1,0.33
4368  EAD,46.75,1,0.86
4369  ERC,58.28,1,0.83
4370  ERH,46.47,1,0.71
4371  EPM,82.19,1,0.03
4372  XRA,81.11,1,0.81
4373  XPO,10.41,1,0.25
4374  EXX.A,87.78,1,0.10
4375  EXX.B,57.81,1,0.31
4376  FDT,98.59,1,0.21
4377  FPP,84.66,1,0.08
4378  MXN,95.01,1,0.64
4379  ISL,36.19,1,0.59
4380  FPI,50.09,1,0.04
4381  FBT,49.91,1,0.66
4382  FDL,12.04,1,0.67
4383  FDM,83.21,1,0.21
4384  FDN,48.96,1,0.12
4385  FDV,71.16,1,0.73
4386  FPX,65.35,1,0.91
4387  FVL,17.92,1,0.97
4388  FVD,51.23,1,0.33
4389  FCM,84.33,1,0.36
4390  FVI,81.02,1,0.96
4391  FWV,85.48,1,0.55
4392  FVE,17.69,1,0.74
4393  BDL,95.89,1,0.40
4394  FSI,49.74,1,0.52
4395  FLT.WS,15.80,1,0.62
4396  FLT,98.33,1,0.64
4397  FPU,24.23,1,0.98
4398  FTK,8.66,1,0.56
4399  TMW,35.85,1,0.30
4400  FFI,62.30,1,0.17
4401  FPB,26.52,1,0.47
4402  FXX,53.64,1,0.83
4403  FBK,92.02,1,0.20
4404  PST,80.58,1,0.25
4405  FEP,31.80,1,0.05
4406  FSP,53.96,1,0.19
4407  FTF,2.01,1,0.34
4408  FEZ,9.31,1,0.12
4409  FEU,16.78,1,0.64
4410  FRD,76.39,1,0.10
4411  FRN,17.15,1,0.12
4412  FRS,74.34,1,0.76
4413  FRG,86.81,1,0.80
4414  FLL,15.20,1,0.76
4415  FSN.WS,5.88,1,0.67
4416  FSN,85.38,1,0.61
4417  GLU,31.38,1,0.22
4418  GAN,65.38,1,0.75
4419  GAX,25.41,1,0.16
4420  GRS,5.92,1,0.67
4421  GSX,90.45,1,0.77
4422  GST,24.59,1,1.00
4423  JOB,2.70,1,0.70
4424  GFN.U,21.28,1,0.89
4425  GFN.WS,69.65,1,0.17
4426  GFN,11.52,1,0.30
4427  GEL,12.98,1,0.00
4428  GGR,17.01,1,0.76
4429  GLE,57.31,1,0.80
4430  GEE,50.79,1,0.65
4431  GIF,66.82,1,0.72
4432  GLA.WS,5.97,1,0.37
4433  GLA.U,1.58,1,0.30
4434  GLA,82.93,1,0.85
4435  GEX,25.36,1,0.49
4436  GRZ,37.99,1,0.15
4437  GSS,28.36,1,0.41
4438  GV,68.12,1,0.58
4439  GTA,53.91,1,0.79
4440  GRC,34.89,1,0.34
4441  GOV,25.26,1,0.88
4442  GHM,51.75,1,0.45
4443  GHN.U,81.22,1,0.90
4444  GBN,81.79,1,0.73
4445  GBR,96.33,1,0.32
4446  GW,37.66,1,0.99
4447  GAV.U,72.21,1,0.35
4448  GAV,37.46,1,0.24
4449  GAV.WS,64.90,1,0.45
4450  SIM,61.66,1,0.00
4451  GVP,56.39,1,0.32
4452  HX,66.64,1,0.45
4453  HWG,61.75,1,0.63
4454  HTI,53.33,1,0.12
4455  HCM,65.03,1,0.08
4456  HAC.U,83.76,1,0.53
4457  HAC.WS,64.14,1,0.44
4458  HAC,25.44,1,0.90
4459  HEC,61.14,1,0.56
4460  HA,86.07,1,0.95
4461  HWK,85.08,1,0.98
4462  HDP.WS,31.86,1,0.07
4463  HDP.U,5.18,1,0.24
4464  HDP,50.35,1,0.96
4465  HAQ,94.79,1,0.39
4466  HAQ.WS,29.92,1,0.83
4467  EAR,53.34,1,0.91
4468  HCT,43.06,1,0.11
4469  HEB,20.53,1,0.29
4470  HEM,47.70,1,0.48
4471  HTA,25.67,1,0.35
4472  HT,77.74,1,0.32
4473  HSR,87.66,1,0.08
4474  WFG.D,89.05,1,0.35
4475  HLM,0.86,1,1.00
4476  HMG,69.62,1,0.45
4477  HH,71.83,1,0.91
4478  HGO,54.27,1,0.70
4479  HTC,9.50,1,0.71
4480  IDP,78.24,1,0.73
4481  HDY,37.44,1,0.02
4482  HCO,75.73,1,0.76
4483  HCO.WS,41.44,1,0.81
4484  DMX,90.74,1,0.95
4485  IAO,84.39,1,0.86
4486  IRW,26.54,1,0.23
4487  GMO,41.53,1,0.47
4488  IG,43.52,1,0.84
4489  ILC,31.11,1,0.62
4490  ILX,68.11,1,0.41
4491  IMR,9.98,1,0.49
4492  IW,89.54,1,0.50
4493  IIG,97.28,1,0.34
4494  PME,79.32,1,0.10
4495  IMM,38.60,1,0.58
4496  IMO,71.14,1,0.71
4497  IMX,46.68,1,0.12
4498  IOT,62.92,1,0.62
4499  BOA.E,9.95,1,0.45
4500  GSD.B,15.40,1,0.36
4501  RLN.E,8.45,1,0.82
4502  IGC.WS,74.49,1,0.14
4503  IGC,96.03,1,0.13
4504  IGC.U,78.22,1,0.20
4505  IF,10.13,1,0.66
4506  IGR,17.71,1,0.18
4507  IIA,78.26,1,0.06
4508  IHT,54.49,1,0.42
4509  INO,80.30,1,0.74
4510  ISV,7.52,1,0.15
4511  INB,61.19,1,0.91
4512  IDN,91.99,1,0.81
4513  INS,74.13,1,0.42
4514  ILI,13.65,1,0.11
4515  IAX,82.31,1,0.25
4516  IFK,10.34,1,0.38
4517  ROY,42.72,1,0.68
4518  IOC,70.16,1,0.82
4519  IPA,45.67,1,0.86
4520  IGO,65.83,1,0.69
4521  IIN,43.59,1,0.93
4522  IMA,11.36,1,0.12
4523  ICH,14.79,1,0.27
4524  IOX,18.34,1,0.51
4525  ION,86.23,1,0.60
4526  IPT,41.01,1,0.70
4527  ISO,73.81,1,0.68
4528  EFG,78.01,1,0.14
4529  EFV,12.84,1,0.65
4530  ICF,52.23,1,0.98
4531  IAU,38.78,1,0.34
4532  DVY,38.90,1,0.76
4533  IYT,92.82,1,0.64
4534  IYM,90.99,1,0.78
4535  IYK,2.37,1,0.15
4536  IYC,97.50,1,0.49
4537  IYG,22.54,1,0.67
4538  IYF,58.79,1,0.94
4539  IYH,25.52,1,0.67
4540  IYJ,73.88,1,0.60
4541  IYE,7.82,1,0.74
4542  IYR,65.64,1,0.67
4543  IYW,43.84,1,0.58
4544  IYZ,39.22,1,0.64
4545  IYY,85.81,1,0.37
4546  IDU,39.55,1,0.83
4547  IGE,82.75,1,0.37
4548  IGN,48.24,1,0.70
4549  IGW,95.18,1,0.71
4550  IGV,15.85,1,0.60
4551  IGM,62.19,1,0.68
4552  SHY,67.80,1,0.84
4553  TLT,78.73,1,0.06
4554  IEF,13.04,1,0.13
4555  AGG,5.57,1,0.45
4556  EWA,85.04,1,0.86
4557  EWO,66.34,1,0.59
4558  EWK,17.49,1,0.31
4559  EWZ,87.79,1,0.39
4560  EWC,52.09,1,0.31
4561  EFA,26.61,1,0.95
4562  EEM,43.12,1,0.31
4563  EZU,57.59,1,0.69
4564  EWQ,47.12,1,0.98
4565  EWG,18.36,1,0.51
4566  EWH,93.17,1,0.41
4567  EWI,78.55,1,0.69
4568  EWJ,3.43,1,0.07
4569  EWM,14.16,1,0.50
4570  EWW,21.78,1,0.09
4571  EWN,98.70,1,0.76
4572  EPP,64.75,1,0.54
4573  EWS,81.67,1,0.54
4574  EZA,71.70,1,0.87
4575  EWY,85.48,1,0.34
4576  EWP,42.86,1,0.56
4577  EWD,53.21,1,0.16
4578  EWL,26.02,1,0.89
4579  EWT,58.56,1,0.54
4580  EWU,94.21,1,0.45
4581  IBB,64.02,1,0.83
4582  IWF,65.74,1,0.36
4583  IWB,11.84,1,0.89
4584  IWD,18.67,1,0.96
4585  IWO,38.59,1,0.84
4586  IWM,17.00,1,0.33
4587  IWN,9.40,1,0.81
4588  IWZ,23.27,1,0.86
4589  IWV,66.16,1,0.69
4590  IWW,61.45,1,0.02
4591  IWP,15.05,1,0.07
4592  IWR,60.68,1,0.80
4593  IWS,85.42,1,0.80
4594  OEF,78.09,1,0.38
4595  ISI,71.97,1,0.87
4596  IVV,72.90,1,0.62
4597  IVW,4.79,1,0.77
4598  IVE,95.01,1,0.74
4599  IEV,74.36,1,0.72
4600  IXC,67.44,1,0.33
4601  IXG,63.11,1,0.96
4602  IXJ,67.70,1,0.01
4603  IXN,77.12,1,0.31
4604  IXP,99.71,1,0.56
4605  ILF,16.85,1,0.78
4606  IJH,18.89,1,0.87
4607  IJK,28.44,1,0.36
4608  IJJ,80.75,1,0.22
4609  IJR,77.07,1,0.46
4610  ITF,53.52,1,0.97
4611  SLV,30.11,1,0.41
4612  IJT,3.88,1,0.88
4613  IJS,29.16,1,0.20
4614  FXI,64.15,1,0.82
4615  ILE,11.62,1,0.25
4616  ITI,73.34,1,0.81
4617  IVD,1.65,1,0.97
4618  II,2.97,1,0.13
4619  JAX,97.72,1,0.54
4620  JLN,25.20,1,0.25
4621  JAV,23.44,1,0.36
4622  JDO,17.32,1,0.80
4623  JEN,45.41,1,0.52
4624  JST,95.53,1,0.82
4625  JKA,24.16,1,0.84
4626  JKA.U,96.55,1,0.26
4627  JKA.WS,25.40,1,0.19
4628  JPL.C,7.03,1,0.08
4629  KBX,93.28,1,0.45
4630  KHK,60.20,1,0.25
4631  KOG,87.43,1,0.03
4632  KSW,63.57,1,0.73
4633  KUL,48.14,1,0.67
4634  LB,60.88,1,0.57
4635  LTS,44.58,1,0.88
4636  LCI,77.72,1,0.97
4637  LPA,24.03,1,0.42
4638  LAQ,77.87,1,0.31
4639  AID,30.15,1,0.62
4640  LKI,95.36,1,1.00
4641  TLF,98.98,1,0.76
4642  LBN.A,52.79,1,0.96
4643  AAB.WS,82.80,1,0.57
4644  NKZ.WS,78.49,1,0.52
4645  RLN.I,40.33,1,0.63
4646  LBN.B,77.48,1,0.68
4647  SPJ,34.66,1,0.74
4648  LMZ,5.51,1,0.63
4649  LGN,47.54,1,0.64
4650  SXN.A,56.57,1,0.14
4651  SXN.B,79.63,1,0.21
4652  SXN.D,89.85,1,0.57
4653  LRP,75.43,1,0.94
4654  LXU,54.84,1,0.66
4655  LMC,89.21,1,0.08
4656  LGL,22.71,1,0.08
4657  MCZ,81.78,1,0.79
4658  MAM,41.06,1,0.27
4659  MHJ,86.64,1,0.62
4660  MHA,93.91,1,0.70
4661  MAQ,60.97,1,0.67
4662  MAQ.WS,38.76,1,0.95
4663  MAQ.U,88.47,1,0.35
4664  MRW.A,87.25,1,0.05
4665  JPL.B,23.58,1,0.05
4666  JPL.F,73.94,1,0.77
4667  EVX,33.36,1,0.40
4668  GDX,37.00,1,0.08
4669  SLX,41.35,1,0.21
4670  MWE,48.32,1,0.34
4671  MWP,20.06,1,0.53
4672  MHE,91.14,1,0.71
4673  MZT,0.83,1,0.40
4674  MLP,15.69,1,0.61
4675  MXM,23.75,1,0.69
4676  MCX,63.63,1,0.72
4677  MEM,24.28,1,0.67
4678  MPP,54.61,1,0.05
4679  MGT,85.65,1,0.32
4680  MCU,19.68,1,0.07
4681  GSN.B,67.22,1,0.27
4682  GSN.C,38.34,1,0.46
4683  GSN.D,78.65,1,0.39
4684  MDV,48.44,1,0.18
4685  MRY,74.84,1,0.13
4686  MBR,11.72,1,0.46
4687  MGP,30.19,1,0.62
4688  MHG,50.96,1,0.31
4689  MRS.F,38.02,1,0.36
4690  MRS.X,36.10,1,0.01
4691  MRS.I,59.03,1,0.97
4692  MRS.H,1.17,1,0.98
4693  MRS.K,40.65,1,0.11
4694  SRK,57.10,1,0.51
4695  BXA,65.53,1,0.61
4696  LDB,74.17,1,0.68
4697  NKS,88.74,1,0.58
4698  NKW,29.30,1,0.71
4699  PPE,99.02,1,0.39
4700  DSK,34.26,1,0.48
4701  NKB,55.86,1,0.72
4702  ARY,30.07,1,0.37
4703  BWR,37.34,1,0.38
4704  BXU,19.93,1,0.84
4705  MHR,21.76,1,0.50
4706  MIS,5.35,1,0.86
4707  MLN,22.39,1,0.27
4708  MLV,39.92,1,0.27
4709  MPL,19.45,1,0.29
4710  NKN,58.26,1,0.52
4711  RIS,97.99,1,0.72
4712  UUY,65.09,1,0.57
4713  BDM,4.75,1,0.45
4714  BHM,39.38,1,0.18
4715  BPN,75.86,1,0.02
4716  DCV,65.99,1,0.50
4717  DMD,67.82,1,0.65
4718  DMP,26.77,1,0.74
4719  DSE,44.61,1,0.86
4720  DSO,27.85,1,0.61
4721  DSP,4.36,1,0.32
4722  DSZ,67.26,1,0.31
4723  DTY,47.66,1,0.99
4724  EST,0.38,1,0.88
4725  IHM,65.71,1,0.06
4726  IPB,16.04,1,0.19
4727  MCP,32.28,1,0.79
4728  MKO,41.02,1,0.17
4729  MKP,41.26,1,0.69
4730  MLJ,84.44,1,0.50
4731  MLW,97.80,1,0.67
4732  MNK,30.25,1,0.26
4733  MNM,45.00,1,0.72
4734  NML,16.50,1,0.84
4735  OGN,63.39,1,0.86
4736  RNI,11.13,1,0.85
4737  RRM,27.13,1,0.85
4738  SME,35.06,1,0.21
4739  UUD,71.29,1,0.06
4740  BHH,15.14,1,0.41
4741  BBH,47.05,1,0.10
4742  BDH,36.73,1,0.27
4743  EKH,42.56,1,0.43
4744  IAH,90.48,1,0.82
4745  HHH,36.39,1,0.09
4746  IIH,98.74,1,0.58
4747  MKH,67.48,1,0.54
4748  OIH,89.72,1,0.74
4749  NNZ,8.54,1,0.88
4750  PPH,60.34,1,0.13
4751  RKH,13.71,1,0.57
4752  RTH,40.43,1,0.43
4753  SMH,32.55,1,0.73
4754  SWH,49.96,1,0.26
4755  ANM,66.07,1,0.35
4756  MNL,19.59,1,0.79
4757  MVI,19.22,1,0.19
4758  RRL,63.90,1,0.13
4759  SVG,94.27,1,0.62
4760  TTH,81.41,1,0.66
4761  UTH,33.21,1,0.62
4762  WMH,39.37,1,0.55
4763  PZP.A,94.12,1,0.84
4764  MRM,23.97,1,0.94
4765  MEA,10.08,1,0.38
4766  MRB,1.15,1,0.90
4767  MMG,98.26,1,0.31
4768  MEK,73.86,1,0.78
4769  MDF,67.47,1,0.10
4770  MXC,46.66,1,0.91
4771  MDH,33.22,1,0.46
4772  MFI,85.74,1,0.50
4773  MII,9.33,1,0.01
4774  MBP,44.87,1,0.49
4775  MDY,56.75,1,0.90
4776  MSL,53.04,1,0.27
4777  MEH,53.98,1,0.67
4778  MQC,24.64,1,0.66
4779  MQC.WS,76.56,1,0.86
4780  MQC.U,83.36,1,0.04
4781  MMK,37.60,1,0.25
4782  MFN,45.00,1,0.22
4783  MGN,43.33,1,0.52
4784  MXA,65.42,1,0.41
4785  BUF,20.99,1,0.47
4786  MNG,1.79,1,0.75
4787  MSW,88.80,1,0.94
4788  MPNA,46.31,1,0.18
4789  MPNC,44.15,1,0.04
4790  MMX.WS,80.07,1,0.07
4791  GLL,96.78,1,0.24
4792  BEY,98.90,1,0.05
4793  BWN,27.43,1,0.80
4794  CAX,55.56,1,0.27
4795  COQ,35.71,1,0.83
4796  CPQ,73.63,1,0.24
4797  DBY,16.36,1,0.16
4798  DBZ,60.63,1,0.45
4799  DEV,32.49,1,0.21
4800  DJL,20.87,1,0.55
4801  EEC,92.11,1,0.47
4802  GIT,64.58,1,0.92
4803  HPB,97.52,1,0.49
4804  MBS,81.73,1,0.60
4805  MFP,85.07,1,0.77
4806  MIB,14.15,1,0.41
4807  MOR,74.83,1,0.84
4808  MPQ,21.16,1,0.82
4809  MST,6.40,1,0.43
4810  MWH,53.84,1,0.76
4811  MZP,68.82,1,0.15
4812  NES,67.52,1,0.81
4813  NHS,98.58,1,0.89
4814  NKD,1.48,1,0.77
4815  NKP,25.46,1,0.86
4816  NPS,49.40,1,0.70
4817  NSD,88.44,1,0.75
4818  OSQ,2.03,1,0.85
4819  PDJ,25.36,1,0.06
4820  RSW,61.21,1,0.29
4821  SDM,19.96,1,0.43
4822  SHM,63.60,1,0.19
4823  SND,67.82,1,0.94
4824  SNQ,1.81,1,0.94
4825  SVE,18.83,1,0.10
4826  XMM,33.01,1,0.36
4827  MMW.A,51.63,1,0.35
4828  SSK,60.58,1,0.38
4829  DPP,73.62,1,0.33
4830  BGD,76.15,1,0.20
4831  BOI,12.24,1,0.14
4832  BRD,26.65,1,0.09
4833  BXB,17.97,1,0.26
4834  DBX,35.74,1,0.53
4835  DFB,51.87,1,0.16
4836  DMJ,68.68,1,0.64
4837  DRU,68.47,1,0.06
4838  EFP,50.22,1,0.93
4839  MBK,72.06,1,0.69
4840  MCB,27.63,1,0.95
4841  MHT,27.17,1,1.00
4842  MJP,93.25,1,0.33
4843  MRP,48.62,1,0.47
4844  MSU,3.64,1,0.64
4845  RBG,84.00,1,0.66
4846  RXB,2.02,1,0.39
4847  TPA,97.04,1,0.74
4848  TPS,78.45,1,0.14
4849  JPK,63.95,1,0.24
4850  PEL,85.91,1,0.13
4851  MBJ,84.70,1,0.03
4852  ITM.A,41.80,1,0.84
4853  MDM,33.89,1,0.68
4854  MSI,86.71,1,0.35
4855  ASE,12.91,1,0.29
4856  PPY,41.15,1,0.08
4857  EBK,48.42,1,0.26
4858  DGK,47.90,1,0.53
4859  EKC,48.09,1,0.52
4860  IIL,81.46,1,0.38
4861  MVF,94.13,1,0.32
4862  MZA,93.09,1,0.31
4863  FIZ,52.66,1,0.36
4864  NHR,75.35,1,0.21
4865  NHC,31.54,1,0.65
4866  NLN,35.91,1,0.32
4867  NGS,27.16,1,0.10
4868  NEP,87.45,1,0.40
4869  NBW,83.82,1,0.32
4870  NDD,96.03,1,0.53
4871  NOX,44.98,1,0.45
4872  NBH,60.41,1,0.55
4873  NBO,58.99,1,0.89
4874  NRO,81.45,1,0.32
4875  UWN,89.69,1,0.28
4876  NSU,30.25,1,0.13
4877  NWD,51.74,1,0.42
4878  NEN,22.13,1,0.62
4879  NGD,41.92,1,0.67
4880  LSQ.D,46.39,1,0.84
4881  NGA,74.58,1,0.89
4882  NAO.U,23.85,1,0.48
4883  NAO,82.76,1,0.01
4884  PAL,91.37,1,0.75
4885  NAO.WS,3.25,1,0.57
4886  NBN,64.78,1,0.19
4887  NAK,86.91,1,0.70
4888  NTO,62.08,1,0.36
4889  NTI,1.37,1,0.31
4890  NXG,5.53,1,0.36
4891  WFG.B,94.64,1,0.19
4892  WFG.A,84.34,1,0.26
4893  NVD,99.26,1,0.11
4894  NG,11.59,1,0.14
4895  NTN,84.74,1,0.94
4896  NLP,59.03,1,0.13
4897  NFZ,89.22,1,0.42
4898  NKR,5.92,1,0.99
4899  NXE,89.51,1,0.10
4900  NVX,20.19,1,0.04
4901  NZH,22.35,1,0.03
4902  NCU,64.93,1,0.98
4903  NFC,44.85,1,0.45
4904  NGK,20.74,1,0.57
4905  NGO,30.28,1,0.63
4906  NXZ,76.11,1,0.38
4907  NZF,21.93,1,0.63
4908  NZX,46.63,1,0.65
4909  NKG,79.77,1,0.12
4910  NPG,9.99,1,0.14
4911  NKL,70.30,1,0.08
4912  NKX,45.91,1,0.99
4913  NVG,67.92,1,0.83
4914  NWF,72.70,1,0.02
4915  NGX,22.28,1,0.87
4916  NKO,67.43,1,0.07
4917  NRK,40.68,1,0.59
4918  NEA,79.39,1,0.32
4919  NFM,50.53,1,0.27
4920  NZR,76.95,1,0.94
4921  NWI,55.24,1,0.92
4922  NMB,89.45,1,0.73
4923  NZW,82.36,1,0.25
4924  NOM,55.42,1,0.86
4925  NMZ,99.51,1,0.21
4926  NXJ,86.05,1,0.71
4927  NUJ,62.89,1,0.82
4928  NXK,9.03,1,0.82
4929  NRB,78.99,1,0.83
4930  NNO,26.20,1,0.23
4931  NII,81.47,1,0.77
4932  NXI,83.85,1,0.92
4933  NBJ,46.34,1,0.47
4934  NVJ,17.27,1,0.57
4935  NXM,47.01,1,0.11
4936  NVY,98.36,1,0.74
4937  JRS,66.49,1,0.08
4938  NGB,59.30,1,0.32
4939  NNB,22.35,1,0.51
4940  NVR,6.56,1,0.97
4941  OTD,28.60,1,0.65
4942  OMR,64.57,1,0.07
4943  BQI,78.19,1,0.01
4944  ONT,20.62,1,0.19
4945  ONI,76.88,1,0.59
4946  TIS,33.42,1,0.98
4947  OZN,29.64,1,0.52
4948  ONH,73.98,1,0.00
4949  OHB,1.75,1,1.00
4950  OTT,15.95,1,0.07
4951  OFI,9.82,1,0.48
4952  PHF,74.60,1,0.62
4953  PAM,47.42,1,0.64
4954  PETA,14.17,1,0.76
4955  PETB,33.48,1,0.42
4956  PETC,69.90,1,0.14
4957  PETD,20.71,1,0.17
4958  PCGA,43.06,1,0.81
4959  PCGB,77.86,1,0.21
4960  PCGC,70.94,1,0.52
4961  PCGD,26.58,1,0.78
4962  PCGE,97.39,1,0.68
4963  PCGG,9.26,1,0.14
4964  PCGH,1.60,1,0.93
4965  PCGI,59.90,1,0.91
4966  PMU,20.78,1,0.88
4967  PPW,86.58,1,0.13
4968  PRZ,96.80,1,0.53
4969  PTN,55.17,1,0.34
4970  PHX,75.80,1,0.07
4971  PTG,12.15,1,0.99
4972  PRK,64.53,1,0.36
4973  PPZ.C,48.70,1,0.88
4974  PAE,76.22,1,0.12
4975  PGC,53.35,1,0.37
4976  CUP,80.84,1,0.20
4977  PRC,90.28,1,0.68
4978  PXG,62.40,1,0.78
4979  PLE,83.64,1,0.14
4980  PNS,2.39,1,0.86
4981  PDC,50.37,1,0.41
4982  PW,77.45,1,0.02
4983  PLC,44.01,1,0.50
4984  PMK,90.96,1,0.56
4985  PCC,80.29,1,0.47
4986  PPK,34.31,1,0.67
4987  PLM,59.72,1,0.57
4988  PWC,2.04,1,0.82
4989  PWO,70.60,1,0.90
4990  DBV,46.34,1,0.17
4991  PBE,91.75,1,0.25
4992  PBJ,52.58,1,0.70
4993  PBS,24.30,1,0.07
4994  PBW,94.41,1,0.97
4995  PEJ,59.60,1,0.67
4996  PEZ,15.93,1,0.08
4997  PFI,97.16,1,0.51
4998  PFM,85.63,1,0.38
4999  PHJ,18.26,1,0.90
5000  PHO,57.37,1,0.72
5001  PHW,50.65,1,0.70
5002  PIC,0.14,1,0.04
5003  PID,86.82,1,0.30
5004  PIQ,18.82,1,0.96
5005  PIV,49.18,1,0.12
5006  PJB,42.16,1,0.90
5007  PJP,81.38,1,0.43
5008  PKB,70.90,1,0.56
5009  PMR,10.77,1,0.54
5010  PPA,32.56,1,0.10
5011  PRN,16.90,1,0.33
5012  PSI,71.88,1,0.15
5013  PSJ,74.28,1,0.68
5014  PSL,60.02,1,0.95
5015  PSP,70.75,1,0.77
5016  PTE,99.82,1,0.20
5017  PTF,55.75,1,0.43
5018  PTH,93.07,1,0.87
5019  PTJ,87.60,1,0.93
5020  PUI,93.27,1,0.78
5021  PUW,87.01,1,0.60
5022  PWB,37.22,1,0.85
5023  PWJ,57.39,1,0.30
5024  PWP,65.86,1,0.64
5025  PWT,90.19,1,0.63
