1404:- 404,85446,211.5,85446
1405:+ 406,86275,212.5,86275
1405:- 405,85860,212.0,85860
1406:+ 407,86691,213.0,86691
1406:- 406,86275,212.5,86275
1407:+ 408,87108,213.5,87108
1407:- 407,86691,213.0,86691
1408:+ 409,87526,214.0,87526
1408:- 408,87108,213.5,87108
1409:+ 410,87945,214.5,87945
1409:- 409,87526,214.0,87526
1410:+ 411,88365,215.0,88365
1410:- 410,87945,214.5,87945
1411:+ 412,88786,215.5,88786
1411:- 411,88365,215.0,88365
1412:+ 413,89208,216.0,89208
1412:- 412,88786,215.5,88786
1413:+ 414,89631,216.5,89631
1413:- 413,89208,216.0,89208
1414:+ 415,90055,217.0,90055
1414:- 414,89631,216.5,89631
1415:+ 416,90480,217.5,90480
1415:- 415,90055,217.0,90055
1416:+ 417,90906,218.0,90906
1416:- 416,90480,217.5,90480
1417:+ 418,91333,218.5,91333
1417:- 417,90906,218.0,90906
1418:+ 419,91761,219.0,91761
1418:- 418,91333,218.5,91333
1419:+ 420,92190,219.5,92190
1419:- 419,91761,219.0,91761
1420:+ 421,92620,220.0,92620
1420:- 420,92190,219.5,92190
1421:+ 422,93051,220.5,93051
1421:- 421,92620,220.0,92620
1422:+ 423,93483,221.0,93483
1422:- 422,93051,220.5,93051
1423:+ 424,93916,221.5,93916
1423:- 423,93483,221.0,93483
1424:+ 425,94350,222.0,94350
1424:- 424,93916,221.5,93916
1425:+ 426,94785,222.5,94785
1425:- 425,94350,222.0,94350
1426:+ 427,95221,223.0,95221
1426:- 426,94785,222.5,94785
1427:+ 428,95658,223.5,95658
1427:- 427,95221,223.0,95221
1428:+ 429,96096,224.0,96096
1428:- 428,95658,223.5,95658
1429:+ 430,96535,224.5,96535
1429:- 429,96096,224.0,96096
1430:+ 431,96975,225.0,96975
1430:- 430,96535,224.5,96535
1431:+ 432,97416,225.5,97416
1431:- 431,96975,225.0,96975
1432:+ 433,97858,226.0,97858
1432:- 432,97416,225.5,97416
1433:+ 434,98301,226.5,98301
1433:- 433,97858,226.0,97858
1434:+ 435,98745,227.0,98745
1434:- 434,98301,226.5,98301
1435:+ 436,99190,227.5,99190
1435:- 435,98745,227.0,98745
1436:+ 437,99636,228.0,99636
1436:- 436,99190,227.5,99190
1437:+ 438,100083,228.5,100083
1437:- 437,99636,228.0,99636
1438:+ 439,100531,229.0,100531
1438:- 438,100083,228.5,100083
1439:+ 440,100980,229.5,100980
1439:- 439,100531,229.0,100531
1440:+ 441,101430,230.0,101430
1440:- 440,100980,229.5,100980
1441:+ 442,101881,230.5,101881
1441:- 441,101430,230.0,101430
1442:+ 443,102333,231.0,102333
1442:- 442,101881,230.5,101881
1443:+ 444,102786,231.5,102786
1443:- 443,102333,231.0,102333
1444:+ 445,103240,232.0,103240
1444:- 444,102786,231.5,102786
1445:+ 446,103695,232.5,103695
1445:- 445,103240,232.0,103240
1446:+ 447,104151,233.0,104151
1446:- 446,103695,232.5,103695
1447:+ 448,104608,233.5,104608
1447:- 447,104151,233.0,104151
1448:+ 449,105066,234.0,105066
1448:- 448,104608,233.5,104608
1449:+ 450,105525,234.5,105525
1449:- 449,105066,234.0,105066
1450:+ 451,105985,235.0,105985
1450:- 450,105525,234.5,105525
1451:+ 452,106446,235.5,106446
1451:- 451,105985,235.0,105985
1452:+ 453,106908,236.0,106908
1452:- 452,106446,235.5,106446
1453:+ 454,107371,236.5,107371
1453:- 453,106908,236.0,106908
1454:+ 455,107835,237.0,107835
1454:- 454,107371,236.5,107371
1455:+ 456,108300,237.5,108300
1455:- 455,107835,237.0,107835
1456:+ 457,108766,238.0,108766
1456:- 456,108300,237.5,108300
1457:+ 458,109233,238.5,109233
1457:- 457,108766,238.0,108766
1458:+ 459,109701,239.0,109701
1458:- 458,109233,238.5,109233
1459:+ 460,110170,239.5,110170
1459:- 459,109701,239.0,109701
1460:+ 461,110640,240.0,110640
1460:- 460,110170,239.5,110170
1461:+ 462,111111,240.5,111111
1461:- 461,110640,240.0,110640
1462:+ 463,111583,241.0,111583
1462:- 462,111111,240.5,111111
1463:+ 464,112056,241.5,112056
1463:- 463,111583,241.0,111583
1464:+ 465,112530,242.0,112530
1464:- 464,112056,241.5,112056
1465:+ 466,113005,242.5,113005
1465:- 465,112530,242.0,112530
1466:+ 467,113481,243.0,113481
1466:- 466,113005,242.5,113005
1467:+ 468,113958,243.5,113958
1467:- 467,113481,243.0,113481
1468:+ 469,114436,244.0,114436
1468:- 468,113958,243.5,113958
1469:+ 470,114915,244.5,114915
1469:- 469,114436,244.0,114436
1470:+ 471,115395,245.0,115395
1470:- 470,114915,244.5,114915
1471:+ 472,115876,245.5,115876
1471:- 471,115395,245.0,115395
1472:+ 473,116358,246.0,116358
1472:- 472,115876,245.5,115876
1473:+ 474,116841,246.5,116841
1473:- 473,116358,246.0,116358
1474:+ 475,117325,247.0,117325
1474:- 474,116841,246.5,116841
1475:+ 476,117810,247.5,117810
1475:- 475,117325,247.0,117325
1476:+ 477,118296,248.0,118296
1476:- 476,117810,247.5,117810
1477:+ 478,118783,248.5,118783
1477:- 477,118296,248.0,118296
1478:+ 479,119271,249.0,119271
1478:- 478,118783,248.5,118783
1479:+ 480,119760,249.5,119760
1479:- 479,119271,249.0,119271
1480:+ 481,120250,250.0,120250
1480:- 480,119760,249.5,119760
1481:+ 482,120741,250.5,120741
1481:- 481,120250,250.0,120250
1482:+ 483,121233,251.0,121233
1482:- 482,120741,250.5,120741
1483:+ 484,121726,251.5,121726
1483:- 483,121233,251.0,121233
1484:+ 485,122220,252.0,122220
1484:- 484,121726,251.5,121726
1485:+ 486,122715,252.5,122715
1485:- 485,122220,252.0,122220
1486:+ 487,123211,253.0,123211
1486:- 486,122715,252.5,122715
1487:+ 488,123708,253.5,123708
1487:- 487,123211,253.0,123211
1488:+ 489,124206,254.0,124206
1488:- 488,123708,253.5,123708
1489:+ 490,124705,254.5,124705
1489:- 489,124206,254.0,124206
1490:+ 491,125205,255.0,125205
1490:- 490,124705,254.5,124705
1491:+ 492,125706,255.5,125706
1491:- 491,125205,255.0,125205
1492:+ 493,126208,256.0,126208
1492:- 492,125706,255.5,125706
1493:+ 494,126711,256.5,126711
1493:- 493,126208,256.0,126208
1494:+ 495,127215,257.0,127215
1494:- 494,126711,256.5,126711
1495:+ 496,127720,257.5,127720
1495:- 495,127215,257.0,127215
1496:+ 497,128226,258.0,128226
1496:- 496,127720,257.5,127720
1497:+ 498,128733,258.5,128733
1497:- 497,128226,258.0,128226
1498:+ 499,129241,259.0,129241
1498:- 498,128733,258.5,128733
1499:+ 500,129750,259.5,129750
1499:- 499,129241,259.0,129241
1500:+ 501,130260,260.0,130260
1500:- 500,129750,259.5,129750
1501:+ 502,130771,260.5,130771
1501:- 501,130260,260.0,130260
1502:+ 503,131283,261.0,131283
1502:- 502,130771,260.5,130771
1503:+ 504,131796,261.5,131796
1503:- 503,131283,261.0,131283
1504:+ 505,132310,262.0,132310
1504:- 504,131796,261.5,131796
1505:+ 506,132825,262.5,132825
1505:- 505,132310,262.0,132310
1506:+ 507,133341,263.0,133341
1506:- 506,132825,262.5,132825
1507:+ 508,133858,263.5,133858
1507:- 507,133341,263.0,133341
1508:+ 509,134376,264.0,134376
1508:- 508,133858,263.5,133858
1509:+ 510,134895,264.5,134895
1509:- 509,134376,264.0,134376
1510:+ 511,135415,265.0,135415
1510:- 510,134895,264.5,134895
1511:+ 512,135936,265.5,135936
1511:- 511,135415,265.0,135415
1512:+ 513,136458,266.0,136458
1512:- 512,135936,265.5,135936
1513:+ 514,136981,266.5,136981
1513:- 513,136458,266.0,136458
1514:+ 515,137505,267.0,137505
1514:- 514,136981,266.5,136981
1515:+ 516,138030,267.5,138030
1515:- 515,137505,267.0,137505
1516:+ 517,138556,268.0,138556
1516:- 516,138030,267.5,138030
1517:+ 518,139083,268.5,139083
1517:- 517,138556,268.0,138556
1518:+ 519,139611,269.0,139611
1518:- 518,139083,268.5,139083
1519:+ 520,140140,269.5,140140
1519:- 519,139611,269.0,139611
1520:+ 521,140670,270.0,140670
1520:- 520,140140,269.5,140140
1521:+ 522,141201,270.5,141201
1521:- 521,140670,270.0,140670
1522:+ 523,141733,271.0,141733
1522:- 522,141201,270.5,141201
1523:+ 524,142266,271.5,142266
1523:- 523,141733,271.0,141733
1524:+ 525,142800,272.0,142800
1524:- 524,142266,271.5,142266
1525:+ 526,143335,272.5,143335
1525:- 525,142800,272.0,142800
1526:+ 527,143871,273.0,143871
1526:- 526,143335,272.5,143335
1527:+ 528,144408,273.5,144408
1527:- 527,143871,273.0,143871
1528:+ 529,144946,274.0,144946
1528:- 528,144408,273.5,144408
1529:+ 530,145485,274.5,145485
1529:- 529,144946,274.0,144946
1530:+ 531,146025,275.0,146025
1530:- 530,145485,274.5,145485
1531:+ 532,146566,275.5,146566
1531:- 531,146025,275.0,146025
1532:+ 533,147108,276.0,147108
1532:- 532,146566,275.5,146566
1533:+ 534,147651,276.5,147651
1533:- 533,147108,276.0,147108
1534:+ 535,148195,277.0,148195
1534:- 534,147651,276.5,147651
1535:+ 536,148740,277.5,148740
1535:- 535,148195,277.0,148195
1536:+ 537,149286,278.0,149286
1536:- 536,148740,277.5,148740
1537:+ 538,149833,278.5,149833
1537:- 537,149286,278.0,149286
1538:+ 539,150381,279.0,150381
1538:- 538,149833,278.5,149833
1539:+ 540,150930,279.5,150930
1539:- 539,150381,279.0,150381
1540:+ 541,151480,280.0,151480
1540:- 540,150930,279.5,150930
1541:+ 542,152031,280.5,152031
1541:- 541,151480,280.0,151480
1542:+ 543,152583,281.0,152583
1542:- 542,152031,280.5,152031
1543:+ 544,153136,281.5,153136
1543:- 543,152583,281.0,152583
1544:+ 545,153690,282.0,153690
1544:- 544,153136,281.5,153136
1545:+ 546,154245,282.5,154245
1545:- 545,153690,282.0,153690
1546:+ 547,154801,283.0,154801
1546:- 546,154245,282.5,154245
1547:+ 548,155358,283.5,155358
1547:- 547,154801,283.0,154801
1548:+ 549,155916,284.0,155916
1548:- 548,155358,283.5,155358
1549:+ 550,156475,284.5,156475
1549:- 549,155916,284.0,155916
1550:+ 551,157035,285.0,157035
1550:- 550,156475,284.5,156475
1551:+ 552,157596,285.5,157596
1551:- 551,157035,285.0,157035
1552:+ 553,158158,286.0,158158
1552:- 552,157596,285.5,157596
1553:+ 554,158721,286.5,158721
1553:- 553,158158,286.0,158158
1554:+ 555,159285,287.0,159285
1554:- 554,158721,286.5,158721
1555:+ 556,159850,287.5,159850
1555:- 555,159285,287.0,159285
1556:+ 557,160416,288.0,160416
1556:- 556,159850,287.5,159850
1557:+ 558,160983,288.5,160983
1557:- 557,160416,288.0,160416
1558:+ 559,161551,289.0,161551
1558:- 558,160983,288.5,160983
1559:+ 560,162120,289.5,162120
1559:- 559,161551,289.0,161551
1560:+ 561,162690,290.0,162690
1560:- 560,162120,289.5,162120
1561:+ 562,163261,290.5,163261
1561:- 561,162690,290.0,162690
1562:+ 563,163833,291.0,163833
1562:- 562,163261,290.5,163261
1563:+ 564,164406,291.5,164406
1563:- 563,163833,291.0,163833
1564:+ 565,164980,292.0,164980
1564:- 564,164406,291.5,164406
1565:+ 566,165555,292.5,165555
1565:- 565,164980,292.0,164980
1566:+ 567,166131,293.0,166131
1566:- 566,165555,292.5,165555
1567:+ 568,166708,293.5,166708
1567:- 567,166131,293.0,166131
1568:+ 569,167286,294.0,167286
1568:- 568,166708,293.5,166708
1569:+ 570,167865,294.5,167865
1569:- 569,167286,294.0,167286
1570:+ 571,168445,295.0,168445
1570:- 570,167865,294.5,167865
1571:+ 572,169026,295.5,169026
1571:- 571,168445,295.0,168445
1572:+ 573,169608,296.0,169608
1572:- 572,169026,295.5,169026
1573:+ 574,170191,296.5,170191
1573:- 573,169608,296.0,169608
1574:+ 575,170775,297.0,170775
1574:- 574,170191,296.5,170191
1575:+ 576,171360,297.5,171360
1575:- 575,170775,297.0,170775
1576:+ 577,171946,298.0,171946
1576:- 576,171360,297.5,171360
1577:+ 578,172533,298.5,172533
1577:- 577,171946,298.0,171946
1578:+ 579,173121,299.0,173121
1578:- 578,172533,298.5,172533
1579:+ 580,173710,299.5,173710
1579:- 579,173121,299.0,173121
1580:+ 581,174300,300.0,174300
1580:- 580,173710,299.5,173710
1581:+ 582,174891,300.5,174891
1581:- 581,174300,300.0,174300
1582:+ 583,175483,301.0,175483
1582:- 582,174891,300.5,174891
1583:+ 584,176076,301.5,176076
1583:- 583,175483,301.0,175483
1584:+ 585,176670,302.0,176670
1584:- 584,176076,301.5,176076
1585:+ 586,177265,302.5,177265
1585:- 585,176670,302.0,176670
1586:+ 587,177861,303.0,177861
1586:- 586,177265,302.5,177265
1587:+ 588,178458,303.5,178458
1587:- 587,177861,303.0,177861
1588:+ 589,179056,304.0,179056
1588:- 588,178458,303.5,178458
1589:+ 590,179655,304.5,179655
1589:- 589,179056,304.0,179056
1590:+ 591,180255,305.0,180255
1590:- 590,179655,304.5,179655
1591:+ 592,180856,305.5,180856
1591:- 591,180255,305.0,180255
1592:+ 593,181458,306.0,181458
1592:- 592,180856,305.5,180856
1593:+ 594,182061,306.5,182061
1593:- 593,181458,306.0,181458
1594:+ 595,182665,307.0,182665
1594:- 594,182061,306.5,182061
1595:+ 596,183270,307.5,183270
1595:- 595,182665,307.0,182665
1596:+ 597,183876,308.0,183876
1596:- 596,183270,307.5,183270
1597:+ 598,184483,308.5,184483
1597:- 597,183876,308.0,183876
1598:+ 599,185091,309.0,185091
1598:- 598,184483,308.5,184483
1599:+ 600,185700,309.5,185700
1599:- 599,185091,309.0,185091
1600:+ 601,186310,310.0,186310
1600:- 600,185700,309.5,185700
1601:+ 602,186921,310.5,186921
1601:- 601,186310,310.0,186310
1602:+ 603,187533,311.0,187533
1602:- 602,186921,310.5,186921
1603:+ 604,188146,311.5,188146
1603:- 603,187533,311.0,187533
1604:+ 605,188760,312.0,188760
1604:- 604,188146,311.5,188146
1605:+ 606,189375,312.5,189375
1605:- 605,188760,312.0,188760
1606:+ 607,189991,313.0,189991
1606:- 606,189375,312.5,189375
1607:+ 608,190608,313.5,190608
1607:- 607,189991,313.0,189991
1608:+ 609,191226,314.0,191226
1608:- 608,190608,313.5,190608
1609:+ 610,191845,314.5,191845
1609:- 609,191226,314.0,191226
1610:+ 611,192465,315.0,192465
1610:- 610,191845,314.5,191845
1611:+ 612,193086,315.5,193086
1611:- 611,192465,315.0,192465
1612:+ 613,193708,316.0,193708
1612:- 612,193086,315.5,193086
1613:+ 614,194331,316.5,194331
1613:- 613,193708,316.0,193708
1614:+ 615,194955,317.0,194955
1614:- 614,194331,316.5,194331
1615:+ 616,195580,317.5,195580
1615:- 615,194955,317.0,194955
1616:+ 617,196206,318.0,196206
1616:- 616,195580,317.5,195580
1617:+ 618,196833,318.5,196833
1617:- 617,196206,318.0,196206
1618:+ 619,197461,319.0,197461
1618:- 618,196833,318.5,196833
1619:+ 620,198090,319.5,198090
1619:- 619,197461,319.0,197461
1620:+ 621,198720,320.0,198720
1620:- 620,198090,319.5,198090
1621:+ 622,199351,320.5,199351
1621:- 621,198720,320.0,198720
1622:+ 623,199983,321.0,199983
1622:- 622,199351,320.5,199351
1623:+ 624,200616,321.5,200616
1623:- 623,199983,321.0,199983
1624:+ 625,201250,322.0,201250
1624:- 624,200616,321.5,200616
1625:+ 626,201885,322.5,201885
1625:- 625,201250,322.0,201250
1626:+ 627,202521,323.0,202521
1626:- 626,201885,322.5,201885
1627:+ 628,203158,323.5,203158
1627:- 627,202521,323.0,202521
1628:+ 629,203796,324.0,203796
1628:- 628,203158,323.5,203158
1629:+ 630,204435,324.5,204435
1629:- 629,203796,324.0,203796
1630:+ 631,205075,325.0,205075
1630:- 630,204435,324.5,204435
1631:+ 632,205716,325.5,205716
1631:- 631,205075,325.0,205075
1632:+ 633,206358,326.0,206358
1632:- 632,205716,325.5,205716
1633:+ 634,207001,326.5,207001
1633:- 633,206358,326.0,206358
1634:+ 635,207645,327.0,207645
1634:- 634,207001,326.5,207001
1635:+ 636,208290,327.5,208290
1635:- 635,207645,327.0,207645
1636:+ 637,208936,328.0,208936
1636:- 636,208290,327.5,208290
1637:+ 638,209583,328.5,209583
1637:- 637,208936,328.0,208936
1638:+ 639,210231,329.0,210231
1638:- 638,209583,328.5,209583
1639:+ 640,210880,329.5,210880
1639:- 639,210231,329.0,210231
1640:+ 641,211530,330.0,211530
1640:- 640,210880,329.5,210880
1641:+ 642,212181,330.5,212181
1641:- 641,211530,330.0,211530
1642:+ 643,212833,331.0,212833
1642:- 642,212181,330.5,212181
1643:+ 644,213486,331.5,213486
1643:- 643,212833,331.0,212833
1644:+ 645,214140,332.0,214140
1644:- 644,213486,331.5,213486
1645:+ 646,214795,332.5,214795
1645:- 645,214140,332.0,214140
1646:+ 647,215451,333.0,215451
1646:- 646,214795,332.5,214795
1647:+ 648,216108,333.5,216108
1647:- 647,215451,333.0,215451
1648:+ 649,216766,334.0,216766
1648:- 648,216108,333.5,216108
1649:+ 650,217425,334.5,217425
1649:- 649,216766,334.0,216766
1650:+ 651,218085,335.0,218085
1650:- 650,217425,334.5,217425
1651:+ 652,218746,335.5,218746
1651:- 651,218085,335.0,218085
1652:+ 653,219408,336.0,219408
1652:- 652,218746,335.5,218746
1653:+ 654,220071,336.5,220071
1653:- 653,219408,336.0,219408
1654:+ 655,220735,337.0,220735
1654:- 654,220071,336.5,220071
1655:+ 656,221400,337.5,221400
1655:- 655,220735,337.0,220735
1656:+ 657,222066,338.0,222066
1656:- 656,221400,337.5,221400
1657:+ 658,222733,338.5,222733
1657:- 657,222066,338.0,222066
1658:+ 659,223401,339.0,223401
1658:- 658,222733,338.5,222733
1659:+ 660,224070,339.5,224070
1659:- 659,223401,339.0,223401
1660:+ 661,224740,340.0,224740
1660:- 660,224070,339.5,224070
1661:+ 662,225411,340.5,225411
1661:- 661,224740,340.0,224740
1662:+ 663,226083,341.0,226083
1662:- 662,225411,340.5,225411
1663:+ 664,226756,341.5,226756
1663:- 663,226083,341.0,226083
1664:+ 665,227430,342.0,227430
1664:- 664,226756,341.5,226756
1665:+ 666,228105,342.5,228105
1665:- 665,227430,342.0,227430
1666:+ 667,228781,343.0,228781
1666:- 666,228105,342.5,228105
1667:+ 668,229458,343.5,229458
1667:- 667,228781,343.0,228781
1668:+ 669,230136,344.0,230136
1668:- 668,229458,343.5,229458
1669:+ 670,230815,344.5,230815
1669:- 669,230136,344.0,230136
1670:+ 671,231495,345.0,231495
1670:- 670,230815,344.5,230815
1671:+ 672,232176,345.5,232176
1671:- 671,231495,345.0,231495
1672:+ 673,232858,346.0,232858
1672:- 672,232176,345.5,232176
1673:+ 674,233541,346.5,233541
1673:- 673,232858,346.0,232858
1674:+ 675,234225,347.0,234225
1674:- 674,233541,346.5,233541
1675:+ 676,234910,347.5,234910
1675:- 675,234225,347.0,234225
1676:+ 677,235596,348.0,235596
1676:- 676,234910,347.5,234910
1677:+ 678,236283,348.5,236283
1677:- 677,235596,348.0,235596
1678:+ 679,236971,349.0,236971
1678:- 678,236283,348.5,236283
1679:+ 680,237660,349.5,237660
1679:- 679,236971,349.0,236971
1680:+ 681,238350,350.0,238350
1680:- 680,237660,349.5,237660
1681:+ 682,239041,350.5,239041
1681:- 681,238350,350.0,238350
1682:+ 683,239733,351.0,239733
1682:- 682,239041,350.5,239041
1683:+ 684,240426,351.5,240426
1683:- 683,239733,351.0,239733
1684:+ 685,241120,352.0,241120
1684:- 684,240426,351.5,240426
1685:+ 686,241815,352.5,241815
1685:- 685,241120,352.0,241120
1686:+ 687,242511,353.0,242511
1686:- 686,241815,352.5,241815
1687:+ 688,243208,353.5,243208
1687:- 687,242511,353.0,242511
1688:+ 689,243906,354.0,243906
1688:- 688,243208,353.5,243208
1689:+ 690,244605,354.5,244605
1689:- 689,243906,354.0,243906
1690:+ 691,245305,355.0,245305
1690:- 690,244605,354.5,244605
1691:+ 692,246006,355.5,246006
1691:- 691,245305,355.0,245305
1692:+ 693,246708,356.0,246708
1692:- 692,246006,355.5,246006
1693:+ 694,247411,356.5,247411
1693:- 693,246708,356.0,246708
1694:+ 695,248115,357.0,248115
1694:- 694,247411,356.5,247411
1695:+ 696,248820,357.5,248820
1695:- 695,248115,357.0,248115
1696:+ 697,249526,358.0,249526
1696:- 696,248820,357.5,248820
1697:+ 698,250233,358.5,250233
1697:- 697,249526,358.0,249526
1698:+ 699,250941,359.0,250941
1698:- 698,250233,358.5,250233
1699:+ 700,251650,359.5,251650
1699:- 699,250941,359.0,250941
1700:+ 701,252360,360.0,252360
1700:- 700,251650,359.5,251650
1701:+ 702,253071,360.5,253071
1701:- 701,252360,360.0,252360
1702:+ 703,253783,361.0,253783
1702:- 702,253071,360.5,253071
1703:+ 704,254496,361.5,254496
1703:- 703,253783,361.0,253783
1704:+ 705,255210,362.0,255210
1704:- 704,254496,361.5,254496
1705:+ 706,255925,362.5,255925
1705:- 705,255210,362.0,255210
1706:+ 707,256641,363.0,256641
1706:- 706,255925,362.5,255925
1707:+ 708,257358,363.5,257358
1707:- 707,256641,363.0,256641
1708:+ 709,258076,364.0,258076
1708:- 708,257358,363.5,257358
1709:+ 710,258795,364.5,258795
1709:- 709,258076,364.0,258076
1710:+ 711,259515,365.0,259515
1710:- 710,258795,364.5,258795
1711:+ 712,260236,365.5,260236
1711:- 711,259515,365.0,259515
1712:+ 713,260958,366.0,260958
1712:- 712,260236,365.5,260236
1713:+ 714,261681,366.5,261681
1713:- 713,260958,366.0,260958
1714:+ 715,262405,367.0,262405
1714:- 714,261681,366.5,261681
1715:+ 716,263130,367.5,263130
1715:- 715,262405,367.0,262405
1716:+ 717,263856,368.0,263856
1716:- 716,263130,367.5,263130
1717:+ 718,264583,368.5,264583
1717:- 717,263856,368.0,263856
1718:+ 719,265311,369.0,265311
1718:- 718,264583,368.5,264583
1719:+ 720,266040,369.5,266040
1719:- 719,265311,369.0,265311
1720:+ 721,266770,370.0,266770
1720:- 720,266040,369.5,266040
1721:+ 722,267501,370.5,267501
1721:- 721,266770,370.0,266770
1722:+ 723,268233,371.0,268233
1722:- 722,267501,370.5,267501
1723:+ 724,268966,371.5,268966
1723:- 723,268233,371.0,268233
1724:+ 725,269700,372.0,269700
1724:- 724,268966,371.5,268966
1725:+ 726,270435,372.5,270435
1725:- 725,269700,372.0,269700
1726:+ 727,271171,373.0,271171
1726:- 726,270435,372.5,270435
1727:+ 728,271908,373.5,271908
1727:- 727,271171,373.0,271171
1728:+ 729,272646,374.0,272646
1728:- 728,271908,373.5,271908
1729:+ 730,273385,374.5,273385
1729:- 729,272646,374.0,272646
1730:+ 731,274125,375.0,274125
1730:- 730,273385,374.5,273385
1731:+ 732,274866,375.5,274866
1731:- 731,274125,375.0,274125
1732:+ 733,275608,376.0,275608
1732:- 732,274866,375.5,274866
1733:+ 734,276351,376.5,276351
1733:- 733,275608,376.0,275608
1734:+ 735,277095,377.0,277095
1734:- 734,276351,376.5,276351
1735:+ 736,277840,377.5,277840
1735:- 735,277095,377.0,277095
1736:+ 737,278586,378.0,278586
1736:- 736,277840,377.5,277840
1737:+ 738,279333,378.5,279333
1737:- 737,278586,378.0,278586
1738:+ 739,280081,379.0,280081
1738:- 738,279333,378.5,279333
1739:+ 740,280830,379.5,280830
1739:- 739,280081,379.0,280081
1740:+ 741,281580,380.0,281580
1740:- 740,280830,379.5,280830
1741:+ 742,282331,380.5,282331
1741:- 741,281580,380.0,281580
1742:+ 743,283083,381.0,283083
1742:- 742,282331,380.5,282331
1743:+ 744,283836,381.5,283836
1743:- 743,283083,381.0,283083
1744:+ 745,284590,382.0,284590
1744:- 744,283836,381.5,283836
1745:+ 746,285345,382.5,285345
1745:- 745,284590,382.0,284590
1746:+ 747,286101,383.0,286101
1746:- 746,285345,382.5,285345
1747:+ 748,286858,383.5,286858
1747:- 747,286101,383.0,286101
1748:+ 749,287616,384.0,287616
1748:- 748,286858,383.5,286858
1749:+ 750,288375,384.5,288375
1749:- 749,287616,384.0,287616
1750:+ 751,289135,385.0,289135
1750:- 750,288375,384.5,288375
1751:+ 752,289896,385.5,289896
1751:- 751,289135,385.0,289135
1752:+ 753,290658,386.0,290658
1752:- 752,289896,385.5,289896
1753:+ 754,291421,386.5,291421
1753:- 753,290658,386.0,290658
1754:+ 755,292185,387.0,292185
1754:- 754,291421,386.5,291421
1755:+ 756,292950,387.5,292950
1755:- 755,292185,387.0,292185
1756:+ 757,293716,388.0,293716
1756:- 756,292950,387.5,292950
1757:+ 758,294483,388.5,294483
1757:- 757,293716,388.0,293716
1758:+ 759,295251,389.0,295251
1758:- 758,294483,388.5,294483
1759:+ 760,296020,389.5,296020
1759:- 759,295251,389.0,295251
1760:+ 761,296790,390.0,296790
1760:- 760,296020,389.5,296020
1761:+ 762,297561,390.5,297561
1761:- 761,296790,390.0,296790
1762:+ 763,298333,391.0,298333
1762:- 762,297561,390.5,297561
1763:+ 764,299106,391.5,299106
1763:- 763,298333,391.0,298333
1764:+ 765,299880,392.0,299880
1764:- 764,299106,391.5,299106
1765:+ 766,300655,392.5,300655
1765:- 765,299880,392.0,299880
1766:+ 767,301431,393.0,301431
1766:- 766,300655,392.5,300655
1767:+ 768,302208,393.5,302208
1767:- 767,301431,393.0,301431
1768:+ 769,302986,394.0,302986
1768:- 768,302208,393.5,302208
1769:+ 770,303765,394.5,303765
1769:- 769,302986,394.0,302986
1770:+ 771,304545,395.0,304545
1770:- 770,303765,394.5,303765
1771:+ 772,305326,395.5,305326
1771:- 771,304545,395.0,304545
1772:+ 773,306108,396.0,306108
1772:- 772,305326,395.5,305326
1773:+ 774,306891,396.5,306891
1773:- 773,306108,396.0,306108
1774:+ 775,307675,397.0,307675
1774:- 774,306891,396.5,306891
1775:+ 776,308460,397.5,308460
